83	6
2012.666667	34.5	623.4731	7.0	24.97933	121.53642	40.3
2013.25	3.8	383.8624	5.0	24.98085	121.54391	55.0
2012.666667	7.1	2175.03	3.0	24.96305	121.51254	32.1
2013.333333	3.9	49.66105	8.0	24.95836	121.53756	56.8
2013.166667	27.5	394.0173	7.0	24.97305	121.53994	41.0
2012.833333	18.0	373.3937	8.0	24.9866	121.54082	39.5
2013.416667	11.0	1931.207	2.0	24.96365	121.51471	21.3
2013.25	16.2	289.3248	5.0	24.98203	121.54348	51.4
2013.5	35.3	616.5735	8.0	24.97945	121.53642	42.3
2013.416667	0.0	338.9679	9.0	24.96853	121.54413	44.9
2013.5	25.9	4519.69	0.0	24.94826	121.49587	22.1
2012.916667	40.9	167.5989	5.0	24.9663	121.54026	41.0
2013.166667	43.8	57.58945	7.0	24.9675	121.54069	42.7
2013.333333	14.1	289.3248	5.0	24.98203	121.54348	53.3
2013.5	38.3	439.7105	0.0	24.97161	121.53423	38.4
2013.583333	35.9	640.7391	3.0	24.97563	121.53715	61.5
2013.0	18.3	82.88643	10.0	24.983	121.54026	46.6
2013.0	13.6	4197.349	0.0	24.93885	121.50383	19.2
2013.5	32.6	4136.271	1.0	24.95544	121.4963	24.7
2013.166667	1.1	193.5845	6.0	24.96571	121.54089	48.6
2013.416667	14.7	1717.193	2.0	24.96447	121.51649	30.5
2013.25	31.5	414.9476	4.0	24.98199	121.54464	32.5
2013.0	19.1	461.1016	5.0	24.95425	121.5399	34.0
2012.75	14.1	2615.465	0.0	24.95495	121.56174	21.8
2013.5	5.2	390.5684	5.0	24.97937	121.54245	52.2
2012.833333	5.9	90.45606	9.0	24.97433	121.5431	52.7
2013.5	26.4	335.5273	6.0	24.9796	121.5414	38.1
2012.833333	0.0	292.9978	6.0	24.97744	121.54458	71.0
2013.25	3.7	577.9615	6.0	24.97201	121.54722	41.6
2012.833333	18.0	6306.153	1.0	24.95743	121.47516	15.0
2013.166667	10.0	942.4664	0.0	24.97843	121.52406	43.5
2013.5	16.6	289.3248	5.0	24.98203	121.54348	59.6
2012.916667	2.0	1455.798	1.0	24.9512	121.549	25.6
2013.5	17.5	964.7496	4.0	24.98872	121.53411	38.2
2013.0	8.9	3078.176	0.0	24.95464	121.56627	22.0
2012.666667	20.4	2469.645	4.0	24.96108	121.51046	23.8
2013.416667	36.1	519.4617	5.0	24.96305	121.53758	34.7
2013.083333	13.3	492.2313	5.0	24.96515	121.53737	38.9
2012.75	14.2	1801.544	1.0	24.95153	121.55254	24.8
2012.75	15.6	752.7669	2.0	24.97795	121.53451	37.5
2013.0	8.1	104.8101	5.0	24.96674	121.54067	52.5
2012.666667	12.6	383.2805	7.0	24.96735	121.54464	42.5
2013.166667	3.6	373.8389	10.0	24.98322	121.53765	61.9
2013.166667	20.9	2185.128	3.0	24.96322	121.51237	25.7
2013.416667	31.5	5512.038	1.0	24.95095	121.48458	17.4
2012.75	15.4	205.367	7.0	24.98419	121.54243	55.1
2013.416667	33.5	1978.671	2.0	24.98674	121.51844	23.5
2013.0	22.8	707.9067	2.0	24.981	121.54713	36.6
2013.166667	33.2	121.7262	10.0	24.98178	121.54059	46.1
2012.666667	30.6	143.8383	8.0	24.98155	121.54142	53.3
2013.333333	33.6	270.8895	0.0	24.97281	121.53265	42.9
2013.5	4.0	2147.376	3.0	24.96299	121.51284	33.4
2013.25	3.8	383.8624	5.0	24.98085	121.54391	60.7
2012.75	0.0	208.3905	6.0	24.95618	121.53844	45.7
2013.416667	30.4	464.223	6.0	24.97964	121.53805	36.2
2013.416667	16.4	289.3248	5.0	24.98203	121.54348	53.0
2013.0	11.6	390.5684	5.0	24.97937	121.54245	39.4
2013.5	18.1	837.7233	0.0	24.96334	121.54767	29.7
2013.333333	12.0	1360.139	1.0	24.95204	121.54842	28.9
2013.083333	28.4	617.4424	3.0	24.97746	121.53299	34.6
2013.25	6.5	376.1709	6.0	24.95418	121.53713	40.9
2013.083333	6.2	90.45606	9.0	24.97433	121.5431	58.0
2013.25	13.3	250.631	7.0	24.96606	121.54297	42.0
2013.416667	13.6	492.2313	5.0	24.96515	121.53737	43.8
2012.916667	38.2	552.4371	2.0	24.97598	121.53381	29.8
2013.166667	16.2	2288.011	3.0	24.95885	121.51359	24.4
2013.25	10.4	276.449	5.0	24.95593	121.53913	33.6
2013.25	35.8	170.7311	7.0	24.96719	121.54269	48.5
2013.166667	13.0	732.8528	0.0	24.97668	121.52518	39.0
2013.416667	13.1	1164.838	4.0	24.99156	121.53406	32.2
2013.083333	17.5	395.6747	5.0	24.95674	121.534	24.5
2013.083333	15.1	383.2805	7.0	24.96735	121.54464	43.7
2013.0	13.2	492.2313	5.0	24.96515	121.53737	42.3
2012.75	16.1	4066.587	0.0	24.94297	121.50342	12.9
2013.333333	21.7	1055.067	0.0	24.96211	121.54928	23.1
2012.75	29.3	529.7771	8.0	24.98102	121.53655	40.2
2012.666667	1.5	23.38284	7.0	24.96772	121.54102	47.7
2013.416667	17.2	390.5684	5.0	24.97937	121.54245	40.1
2012.833333	18.4	2674.961	3.0	24.96143	121.50827	25.7
2013.25	40.9	122.3619	8.0	24.96756	121.5423	67.7
2013.416667	40.1	123.7429	8.0	24.97635	121.54329	44.3
2012.75	31.4	1447.286	3.0	24.97285	121.5173	21.5
2013.0	19.2	461.1016	5.0	24.95425	121.5399	32.9
