83	12
2012.833333	4051498.026435889	34.8	1211.0399999999997	175.6294	30845.686144360003	8.0	64.0	24.97347	623.6742038409	121.54271	14772.6303541441	40.9
2012.75	4051162.5625	38.0	1444.0	461.7848	213245.20151104	0.0	0.0	24.97229	623.6152678441	121.53445	14770.622536802503	35.7
2013.5	4054182.25	13.3	176.89000000000001	561.9845	315826.57824025	5.0	25.0	24.98746	624.3731572515999	121.54391	14772.9220580881	54.8
2012.916667	4051833.5082863886	21.2	449.44	512.5487	262706.16987169004	4.0	16.0	24.974	623.700676	121.53842	14771.5875360964	42.5
2012.75	4051162.5625	11.5	132.25	1360.139	1849978.0993209998	1.0	1.0	24.95204	622.6043001616	121.54842	14774.018404496399	26.2
2012.75	4051162.5625	16.0	256.0	4066.587	16537129.828569	0.0	0.0	24.94297	622.1517524208999	121.50342	14763.0810716964	11.6
2013.5	4054182.25	12.3	151.29000000000002	1360.139	1849978.0993209998	1.0	1.0	24.95204	622.6043001616	121.54842	14774.018404496399	29.5
2012.916667	4051833.5082863886	34.8	1211.0399999999997	190.0392	36114.89753664	8.0	64.0	24.97707	623.8540257849	121.54312	14772.7300193344	44.3
2012.916667	4051833.5082863886	27.1	734.4100000000001	4412.765	19472494.945225004	1.0	1.0	24.95032	622.5184681024001	121.49587	14761.2464270569	17.4
2013.25	4053175.5625	29.6	876.1600000000001	535.527	286789.16772900004	8.0	64.0	24.98092	624.0463640464001	121.53653	14771.1281244409	37.5
2013.583333	4054517.838935389	16.6	275.56000000000006	323.6912	104775.99295743999	6.0	36.0	24.97841	623.9209661281	121.5428	14772.65223184	51.0
2013.0	4052169.0	16.5	272.25	4082.015	16662846.460225	0.0	0.0	24.94155	622.0809164025	121.50381	14763.1758445161	12.8
2013.416667	4053846.6749533885	31.4	985.9599999999999	592.5006	351056.96100035997	2.0	4.0	24.9726	623.63075076	121.53561	14770.904498072101	34.1
2013.583333	4054517.838935389	2.6	6.760000000000001	533.4762	284596.85596643994	4.0	16.0	24.97445	623.7231528025001	121.54765	14773.831220522501	55.0
2013.083333	4052504.505602389	42.7	1823.2900000000002	443.802	196960.215204	6.0	36.0	24.97927	623.9639297328999	121.53874	14771.6653207876	35.3
2012.916667	4051833.5082863886	16.3	265.69	4066.587	16537129.828569	0.0	0.0	24.94297	622.1517524208999	121.50342	14763.0810716964	20.5
2012.916667	4051833.5082863886	31.9	1017.6099999999999	1146.329	1314070.176241	0.0	0.0	24.9492	622.46258064	121.53076	14769.7256261776	16.1
2013.416667	4053846.6749533885	0.0	0.0	292.9978	85847.71080484	6.0	36.0	24.97744	623.8725089536001	121.54458	14773.0849273764	73.6
2012.75	4051162.5625	37.9	1436.4099999999999	488.5727	238703.28318529	1.0	1.0	24.97349	623.6752027801001	121.53451	14770.637120940099	34.2
2012.666667	4050827.112452889	1.1	1.2100000000000002	329.9747	108883.30264008998	5.0	25.0	24.98254	624.1273048516	121.54395	14772.9317816025	51.8
2013.166667	4052840.029119889	1.1	1.2100000000000002	193.5845	37474.95864025	6.0	36.0	24.96571	623.2866758041	121.54089	14772.1879419921	45.1
2012.666667	4050827.112452889	15.5	240.25	815.9314	665744.0495059601	4.0	16.0	24.97886	623.9434468996001	121.53464	14770.6687199296	37.4
2012.833333	4051498.026435889	31.7	1004.89	1160.632	1347066.6394240002	0.0	0.0	24.94968	622.4865321024	121.53009	14769.5627754081	13.7
2013.0	4052169.0	13.7	187.68999999999997	4082.015	16662846.460225	0.0	0.0	24.94155	622.0809164025	121.50381	14763.1758445161	15.4
2012.666667	4050827.112452889	3.1	9.610000000000001	577.9615	334039.49548225	6.0	36.0	24.97201	623.6012834401	121.54722	14773.726689728399	47.7
2012.75	4051162.5625	11.4	129.96	390.5684	152543.67507856	5.0	25.0	24.97937	623.9689255969	121.54245	14772.5671520025	46.8
2013.416667	4053846.6749533885	28.2	795.24	330.0854	108956.37129316	8.0	64.0	24.97408	623.7046718464001	121.54011	14771.9983388121	43.4
2012.666667	4050827.112452889	3.1	9.610000000000001	383.8624	147350.34213376	5.0	25.0	24.98085	624.0428667225	121.54391	14772.9220580881	56.2
2013.083333	4052504.505602389	34.8	1211.0399999999997	405.2134	164197.89953956	1.0	1.0	24.97349	623.6752027801001	121.53372	14770.4450970384	41.4
2013.083333	4052504.505602389	3.6	12.96	383.8624	147350.34213376	5.0	25.0	24.98085	624.0428667225	121.54391	14772.9220580881	58.8
2013.416667	4053846.6749533885	13.2	174.23999999999998	170.1289	28943.842615209996	1.0	1.0	24.97371	623.6861911641	121.52984	14769.502010425598	29.3
2012.916667	4051833.5082863886	12.7	161.29	170.1289	28943.842615209996	1.0	1.0	24.97371	623.6861911641	121.52984	14769.502010425598	37.3
2013.25	4053175.5625	22.2	492.84	379.5575	144063.89580625002	10.0	100.0	24.98343	624.1717745648999	121.53762	14771.393075264401	44.0
2013.083333	4052504.505602389	37.7	1421.2900000000002	490.3446	240437.82674916	0.0	0.0	24.97217	623.6092745089	121.53471	14770.685734784101	37.0
2013.416667	4053846.6749533885	17.1	292.41	967.4	935862.76	4.0	16.0	24.98872	624.4361272384	121.53408	14770.5326014464	40.0
2012.916667	4051833.5082863886	19.5	380.25	306.5947	94000.31006809	9.0	81.0	24.98034	624.0173865156	121.53951	14771.852491040101	42.2
2012.916667	4051833.5082863886	32.4	1049.76	265.0609	70257.28070881001	8.0	64.0	24.98059	624.0298767480999	121.53986	14771.937568819601	40.2
2013.0	4052169.0	13.6	184.95999999999998	4082.015	16662846.460225	0.0	0.0	24.94155	622.0809164025	121.50381	14763.1758445161	15.9
2013.583333	4054517.838935389	32.1	1030.41	1438.579	2069509.5392409998	3.0	9.0	24.97419	623.7101661561001	121.5175	14766.502806249999	27.0
2013.166667	4052840.029119889	12.0	144.0	1360.139	1849978.0993209998	1.0	1.0	24.95204	622.6043001616	121.54842	14774.018404496399	25.3
2013.25	4053175.5625	16.5	272.25	323.655	104752.55902499998	6.0	36.0	24.97841	623.9209661281	121.54281	14772.6546626961	49.3
2013.25	4053175.5625	9.1	82.80999999999999	1402.016	1965648.8642560001	0.0	0.0	24.98569	624.2847047761	121.5276	14768.957561760002	42.3
2012.833333	4051498.026435889	4.6	21.159999999999997	259.6607	67423.67912449001	6.0	36.0	24.97585	623.7930832225001	121.54516	14773.225919425598	53.7
2013.583333	4054517.838935389	13.3	176.89000000000001	561.9845	315826.57824025	5.0	25.0	24.98746	624.3731572515999	121.54391	14772.9220580881	47.3
2013.166667	4052840.029119889	1.9	3.61	372.1386	138487.13760996	7.0	49.0	24.97293	623.6472327849001	121.54026	14772.034800867601	40.5
