83	6
2012.833333	34.8	175.6294	8.0	24.97347	121.54271	40.9
2012.75	38.0	461.7848	0.0	24.97229	121.53445	35.7
2013.5	13.3	561.9845	5.0	24.98746	121.54391	54.8
2012.916667	21.2	512.5487	4.0	24.974	121.53842	42.5
2012.75	11.5	1360.139	1.0	24.95204	121.54842	26.2
2012.75	16.0	4066.587	0.0	24.94297	121.50342	11.6
2013.5	12.3	1360.139	1.0	24.95204	121.54842	29.5
2012.916667	34.8	190.0392	8.0	24.97707	121.54312	44.3
2012.916667	27.1	4412.765	1.0	24.95032	121.49587	17.4
2013.25	29.6	535.527	8.0	24.98092	121.53653	37.5
2013.583333	16.6	323.6912	6.0	24.97841	121.5428	51.0
2013.0	16.5	4082.015	0.0	24.94155	121.50381	12.8
2013.416667	31.4	592.5006	2.0	24.9726	121.53561	34.1
2013.583333	2.6	533.4762	4.0	24.97445	121.54765	55.0
2013.083333	42.7	443.802	6.0	24.97927	121.53874	35.3
2012.916667	16.3	4066.587	0.0	24.94297	121.50342	20.5
2012.916667	31.9	1146.329	0.0	24.9492	121.53076	16.1
2013.416667	0.0	292.9978	6.0	24.97744	121.54458	73.6
2012.75	37.9	488.5727	1.0	24.97349	121.53451	34.2
2012.666667	1.1	329.9747	5.0	24.98254	121.54395	51.8
2013.166667	1.1	193.5845	6.0	24.96571	121.54089	45.1
2012.666667	15.5	815.9314	4.0	24.97886	121.53464	37.4
2012.833333	31.7	1160.632	0.0	24.94968	121.53009	13.7
2013.0	13.7	4082.015	0.0	24.94155	121.50381	15.4
2012.666667	3.1	577.9615	6.0	24.97201	121.54722	47.7
2012.75	11.4	390.5684	5.0	24.97937	121.54245	46.8
2013.416667	28.2	330.0854	8.0	24.97408	121.54011	43.4
2012.666667	3.1	383.8624	5.0	24.98085	121.54391	56.2
2013.083333	34.8	405.2134	1.0	24.97349	121.53372	41.4
2013.083333	3.6	383.8624	5.0	24.98085	121.54391	58.8
2013.416667	13.2	170.1289	1.0	24.97371	121.52984	29.3
2012.916667	12.7	170.1289	1.0	24.97371	121.52984	37.3
2013.25	22.2	379.5575	10.0	24.98343	121.53762	44.0
2013.083333	37.7	490.3446	0.0	24.97217	121.53471	37.0
2013.416667	17.1	967.4	4.0	24.98872	121.53408	40.0
2012.916667	19.5	306.5947	9.0	24.98034	121.53951	42.2
2012.916667	32.4	265.0609	8.0	24.98059	121.53986	40.2
2013.0	13.6	4082.015	0.0	24.94155	121.50381	15.9
2013.583333	32.1	1438.579	3.0	24.97419	121.5175	27.0
2013.166667	12.0	1360.139	1.0	24.95204	121.54842	25.3
2013.25	16.5	323.655	6.0	24.97841	121.54281	49.3
2013.25	9.1	1402.016	0.0	24.98569	121.5276	42.3
2012.833333	4.6	259.6607	6.0	24.97585	121.54516	53.7
2013.583333	13.3	561.9845	5.0	24.98746	121.54391	47.3
2013.166667	1.9	372.1386	7.0	24.97293	121.54026	40.5
2012.916667	8.9	1406.43	0.0	24.98573	121.52758	48.0
2012.666667	33.4	186.9686	6.0	24.96604	121.54211	42.2
2012.75	0.0	208.3905	6.0	24.95618	121.53844	44.0
2013.166667	32.6	493.657	7.0	24.96968	121.54522	40.6
2013.416667	28.6	197.1338	6.0	24.97631	121.54436	42.5
2013.5	13.6	492.2313	5.0	24.96515	121.53737	48.0
2013.166667	13.8	4082.015	0.0	24.94155	121.50381	15.6
2013.416667	8.0	132.5469	9.0	24.98298	121.53981	47.3
2013.416667	18.2	350.8515	1.0	24.97544	121.53119	43.1
2012.833333	12.7	170.1289	1.0	24.97371	121.52984	32.9
2013.416667	18.2	451.6419	8.0	24.96945	121.5449	31.6
2013.416667	13.1	561.9845	5.0	24.98746	121.54391	45.9
2013.083333	32.0	1156.777	0.0	24.94935	121.53046	12.8
2013.333333	16.7	4082.015	0.0	24.94155	121.50381	16.7
2013.416667	10.5	279.1726	7.0	24.97528	121.54541	51.6
2013.416667	32.8	204.1705	8.0	24.98236	121.53923	48.2
2013.083333	4.8	1559.827	3.0	24.97213	121.51627	21.7
2012.916667	13.0	492.2313	5.0	24.96515	121.53737	39.3
2013.25	34.4	126.7286	8.0	24.96881	121.54089	48.2
2013.083333	14.0	438.8513	1.0	24.97493	121.5273	42.6
2013.25	26.8	482.7581	5.0	24.97433	121.53863	35.5
2013.25	30.3	1264.73	0.0	24.94883	121.52954	19.1
2012.833333	15.7	815.9314	4.0	24.97886	121.53464	38.1
2013.166667	13.8	4082.015	0.0	24.94155	121.50381	20.0
2012.916667	6.8	379.5575	10.0	24.98343	121.53762	54.4
2013.583333	30.6	431.1114	10.0	24.98123	121.53743	48.5
2013.5	10.4	2251.938	4.0	24.95957	121.51353	27.3
2013.333333	8.3	104.8101	5.0	24.96674	121.54067	42.8
2013.166667	39.2	424.7132	7.0	24.97429	121.53917	30.0
2012.75	12.9	250.631	7.0	24.96606	121.54297	39.3
2013.083333	33.0	181.0766	9.0	24.97697	121.54262	42.0
2012.666667	30.4	1735.595	2.0	24.96464	121.51623	25.9
2012.75	3.2	489.8821	8.0	24.97017	121.54494	43.2
2013.583333	16.9	4066.587	0.0	24.94297	121.50342	18.3
2012.916667	2.1	451.2438	5.0	24.97563	121.54694	45.5
2013.0	18.0	1414.837	1.0	24.95182	121.54887	26.5
2013.25	1.1	193.5845	6.0	24.96571	121.54089	49.0
2013.416667	18.5	2175.744	3.0	24.9633	121.51243	28.1
