83	6
4051498.026435889	1211.0399999999997	30845.686144360003	64.0	623.6742038409	14772.6303541441	40.9
4051162.5625	1444.0	213245.20151104	0.0	623.6152678441	14770.622536802503	35.7
4054182.25	176.89000000000001	315826.57824025	25.0	624.3731572515999	14772.9220580881	54.8
4051833.5082863886	449.44	262706.16987169004	16.0	623.700676	14771.5875360964	42.5
4051162.5625	132.25	1849978.0993209998	1.0	622.6043001616	14774.018404496399	26.2
4051162.5625	256.0	16537129.828569	0.0	622.1517524208999	14763.0810716964	11.6
4054182.25	151.29000000000002	1849978.0993209998	1.0	622.6043001616	14774.018404496399	29.5
4051833.5082863886	1211.0399999999997	36114.89753664	64.0	623.8540257849	14772.7300193344	44.3
4051833.5082863886	734.4100000000001	19472494.945225004	1.0	622.5184681024001	14761.2464270569	17.4
4053175.5625	876.1600000000001	286789.16772900004	64.0	624.0463640464001	14771.1281244409	37.5
4054517.838935389	275.56000000000006	104775.99295743999	36.0	623.9209661281	14772.65223184	51.0
4052169.0	272.25	16662846.460225	0.0	622.0809164025	14763.1758445161	12.8
4053846.6749533885	985.9599999999999	351056.96100035997	4.0	623.63075076	14770.904498072101	34.1
4054517.838935389	6.760000000000001	284596.85596643994	16.0	623.7231528025001	14773.831220522501	55.0
4052504.505602389	1823.2900000000002	196960.215204	36.0	623.9639297328999	14771.6653207876	35.3
4051833.5082863886	265.69	16537129.828569	0.0	622.1517524208999	14763.0810716964	20.5
4051833.5082863886	1017.6099999999999	1314070.176241	0.0	622.46258064	14769.7256261776	16.1
4053846.6749533885	0.0	85847.71080484	36.0	623.8725089536001	14773.0849273764	73.6
4051162.5625	1436.4099999999999	238703.28318529	1.0	623.6752027801001	14770.637120940099	34.2
4050827.112452889	1.2100000000000002	108883.30264008998	25.0	624.1273048516	14772.9317816025	51.8
4052840.029119889	1.2100000000000002	37474.95864025	36.0	623.2866758041	14772.1879419921	45.1
4050827.112452889	240.25	665744.0495059601	16.0	623.9434468996001	14770.6687199296	37.4
4051498.026435889	1004.89	1347066.6394240002	0.0	622.4865321024	14769.5627754081	13.7
4052169.0	187.68999999999997	16662846.460225	0.0	622.0809164025	14763.1758445161	15.4
4050827.112452889	9.610000000000001	334039.49548225	36.0	623.6012834401	14773.726689728399	47.7
4051162.5625	129.96	152543.67507856	25.0	623.9689255969	14772.5671520025	46.8
4053846.6749533885	795.24	108956.37129316	64.0	623.7046718464001	14771.9983388121	43.4
4050827.112452889	9.610000000000001	147350.34213376	25.0	624.0428667225	14772.9220580881	56.2
4052504.505602389	1211.0399999999997	164197.89953956	1.0	623.6752027801001	14770.4450970384	41.4
4052504.505602389	12.96	147350.34213376	25.0	624.0428667225	14772.9220580881	58.8
4053846.6749533885	174.23999999999998	28943.842615209996	1.0	623.6861911641	14769.502010425598	29.3
4051833.5082863886	161.29	28943.842615209996	1.0	623.6861911641	14769.502010425598	37.3
4053175.5625	492.84	144063.89580625002	100.0	624.1717745648999	14771.393075264401	44.0
4052504.505602389	1421.2900000000002	240437.82674916	0.0	623.6092745089	14770.685734784101	37.0
4053846.6749533885	292.41	935862.76	16.0	624.4361272384	14770.5326014464	40.0
4051833.5082863886	380.25	94000.31006809	81.0	624.0173865156	14771.852491040101	42.2
4051833.5082863886	1049.76	70257.28070881001	64.0	624.0298767480999	14771.937568819601	40.2
4052169.0	184.95999999999998	16662846.460225	0.0	622.0809164025	14763.1758445161	15.9
4054517.838935389	1030.41	2069509.5392409998	9.0	623.7101661561001	14766.502806249999	27.0
4052840.029119889	144.0	1849978.0993209998	1.0	622.6043001616	14774.018404496399	25.3
4053175.5625	272.25	104752.55902499998	36.0	623.9209661281	14772.6546626961	49.3
4053175.5625	82.80999999999999	1965648.8642560001	0.0	624.2847047761	14768.957561760002	42.3
4051498.026435889	21.159999999999997	67423.67912449001	36.0	623.7930832225001	14773.225919425598	53.7
4054517.838935389	176.89000000000001	315826.57824025	25.0	624.3731572515999	14772.9220580881	47.3
4052840.029119889	3.61	138487.13760996	49.0	623.6472327849001	14772.034800867601	40.5
4051833.5082863886	79.21000000000001	1978045.3449000001	0.0	624.2867036329	14768.9527006564	48.0
4050827.112452889	1115.56	34957.25738596	36.0	623.3031532816	14772.484503252099	42.2
4051162.5625	0.0	43426.60049025	36.0	622.8109201924	14771.592397633598	44.0
4052840.029119889	1062.76	243697.23364899997	49.0	623.4849193024	14773.2405048484	40.6
4053846.6749533885	817.96	38861.735102440005	36.0	623.8160612161	14773.031447809599	42.5
