83	12
2012.666667	4050827.112452889	34.5	1190.25	623.4731	388718.70642361004	7.0	49.0	24.97933	623.9669272489	121.53642	14771.101386416402	40.3
2013.25	4053175.5625	3.8	14.44	383.8624	147350.34213376	5.0	25.0	24.98085	624.0428667225	121.54391	14772.9220580881	55.0
2012.666667	4050827.112452889	7.1	50.41	2175.03	4730755.500900001	3.0	9.0	24.96305	623.1538653025	121.51254	14765.2973772516	32.1
2013.333333	4053511.109768889	3.9	15.209999999999999	49.66105	2466.2198871025003	8.0	64.0	24.95836	622.9197338895999	121.53756	14771.3784907536	56.8
2013.166667	4052840.029119889	27.5	756.25	394.0173	155249.63269928997	7.0	49.0	24.97305	623.6532263025	121.53994	14771.9570152036	41.0
2012.833333	4051498.026435889	18.0	324.0	373.3937	139422.85519969	8.0	64.0	24.9866	624.3301795599999	121.54082	14772.1709262724	39.5
2013.416667	4053846.6749533885	11.0	121.0	1931.207	3729560.4768490004	2.0	4.0	24.96365	623.1838213225001	121.51471	14765.824746384098	21.3
2013.25	4053175.5625	16.2	262.44	289.3248	83708.83989503999	5.0	25.0	24.98203	624.1018229209001	121.54348	14772.817530510401	51.4
2013.5	4054182.25	35.3	1246.0899999999997	616.5735	380162.88090224995	8.0	64.0	24.97945	623.9729223025	121.53642	14771.101386416402	42.3
2013.416667	4053846.6749533885	0.0	0.0	338.9679	114899.23723040998	9.0	81.0	24.96853	623.4274903609	121.54413	14772.9755374569	44.9
2013.5	4054182.25	25.9	670.81	4519.69	20427597.696099997	0.0	0.0	24.94826	622.4156770276	121.49587	14761.2464270569	22.1
2012.916667	4051833.5082863886	40.9	1672.81	167.5989	28089.391281209995	5.0	25.0	24.9663	623.31613569	121.54026	14772.034800867601	41.0
2013.166667	4052840.029119889	43.8	1918.4399999999998	57.58945	3316.5447513025	7.0	49.0	24.9675	623.37605625	121.54069	14772.1393256761	42.7
2013.333333	4053511.109768889	14.1	198.81	289.3248	83708.83989503999	5.0	25.0	24.98203	624.1018229209001	121.54348	14772.817530510401	53.3
2013.5	4054182.25	38.3	1466.8899999999999	439.7105	193345.32381025003	0.0	0.0	24.97161	623.5813059920999	121.53423	14770.569061692899	38.4
2013.583333	4054517.838935389	35.9	1288.81	640.7391	410546.59426881	3.0	9.0	24.97563	623.7820938968999	121.53715	14771.2788301225	61.5
2013.0	4052169.0	18.3	334.89000000000004	82.88643	6870.160278144901	10.0	100.0	24.983	624.150289	121.54026	14772.034800867601	46.6
2013.0	4052169.0	13.6	184.95999999999998	4197.349	17617738.627801	0.0	0.0	24.93885	621.9462393224999	121.50383	14763.1807046689	19.2
2013.5	4054182.25	32.6	1062.76	4136.271	17108737.785440996	1.0	1.0	24.95544	622.7739855936	121.4963	14761.350913690001	24.7
2013.166667	4052840.029119889	1.1	1.2100000000000002	193.5845	37474.95864025	6.0	36.0	24.96571	623.2866758041	121.54089	14772.1879419921	48.6
2013.416667	4053846.6749533885	14.7	216.08999999999997	1717.193	2948751.799249	2.0	4.0	24.96447	623.2247623809	121.51649	14766.257341920102	30.5
2013.25	4053175.5625	31.5	992.25	414.9476	172181.51074576002	4.0	16.0	24.98199	624.0998243601	121.54464	14773.099512729601	32.5
2013.0	4052169.0	19.1	364.81000000000006	461.1016	212614.68552256003	5.0	25.0	24.95425	622.7145930625	121.5399	14771.947292010002	34.0
2012.75	4051162.5625	14.1	198.81	2615.465	6840657.166225001	0.0	0.0	24.95495	622.7495295025	121.56174	14777.2566318276	21.8
2013.5	4054182.25	5.2	27.040000000000003	390.5684	152543.67507856	5.0	25.0	24.97937	623.9689255969	121.54245	14772.5671520025	52.2
2012.833333	4051498.026435889	5.9	34.81	90.45606	8182.298790723599	9.0	81.0	24.97433	623.7171589489	121.5431	14772.725157609999	52.7
2013.5	4054182.25	26.4	696.9599999999999	335.5273	112578.56904529002	6.0	36.0	24.9796	623.9804161600001	121.5414	14772.311913959998	38.1
2012.833333	4051498.026435889	0.0	0.0	292.9978	85847.71080484	6.0	36.0	24.97744	623.8725089536001	121.54458	14773.0849273764	71.0
