83	6
4050827.112452889	1190.25	388718.70642361004	49.0	623.9669272489	14771.101386416402	40.3
4053175.5625	14.44	147350.34213376	25.0	624.0428667225	14772.9220580881	55.0
4050827.112452889	50.41	4730755.500900001	9.0	623.1538653025	14765.2973772516	32.1
4053511.109768889	15.209999999999999	2466.2198871025003	64.0	622.9197338895999	14771.3784907536	56.8
4052840.029119889	756.25	155249.63269928997	49.0	623.6532263025	14771.9570152036	41.0
4051498.026435889	324.0	139422.85519969	64.0	624.3301795599999	14772.1709262724	39.5
4053846.6749533885	121.0	3729560.4768490004	4.0	623.1838213225001	14765.824746384098	21.3
4053175.5625	262.44	83708.83989503999	25.0	624.1018229209001	14772.817530510401	51.4
4054182.25	1246.0899999999997	380162.88090224995	64.0	623.9729223025	14771.101386416402	42.3
4053846.6749533885	0.0	114899.23723040998	81.0	623.4274903609	14772.9755374569	44.9
4054182.25	670.81	20427597.696099997	0.0	622.4156770276	14761.2464270569	22.1
4051833.5082863886	1672.81	28089.391281209995	25.0	623.31613569	14772.034800867601	41.0
4052840.029119889	1918.4399999999998	3316.5447513025	49.0	623.37605625	14772.1393256761	42.7
4053511.109768889	198.81	83708.83989503999	25.0	624.1018229209001	14772.817530510401	53.3
4054182.25	1466.8899999999999	193345.32381025003	0.0	623.5813059920999	14770.569061692899	38.4
4054517.838935389	1288.81	410546.59426881	9.0	623.7820938968999	14771.2788301225	61.5
4052169.0	334.89000000000004	6870.160278144901	100.0	624.150289	14772.034800867601	46.6
4052169.0	184.95999999999998	17617738.627801	0.0	621.9462393224999	14763.1807046689	19.2
4054182.25	1062.76	17108737.785440996	1.0	622.7739855936	14761.350913690001	24.7
4052840.029119889	1.2100000000000002	37474.95864025	36.0	623.2866758041	14772.1879419921	48.6
4053846.6749533885	216.08999999999997	2948751.799249	4.0	623.2247623809	14766.257341920102	30.5
4053175.5625	992.25	172181.51074576002	16.0	624.0998243601	14773.099512729601	32.5
4052169.0	364.81000000000006	212614.68552256003	25.0	622.7145930625	14771.947292010002	34.0
4051162.5625	198.81	6840657.166225001	0.0	622.7495295025	14777.2566318276	21.8
4054182.25	27.040000000000003	152543.67507856	25.0	623.9689255969	14772.5671520025	52.2
4051498.026435889	34.81	8182.298790723599	81.0	623.7171589489	14772.725157609999	52.7
4054182.25	696.9599999999999	112578.56904529002	36.0	623.9804161600001	14772.311913959998	38.1
4051498.026435889	0.0	85847.71080484	36.0	623.8725089536001	14773.0849273764	71.0
4053175.5625	13.690000000000001	334039.49548225	36.0	623.6012834401	14773.726689728399	41.6
4051498.026435889	324.0	39767565.659409	1.0	622.8733122048999	14756.214497025601	15.0
4052840.029119889	100.0	888242.91512896	0.0	623.9219652649	14768.097158883602	43.5
4054182.25	275.56000000000006	83708.83989503999	25.0	624.1018229209001	14772.817530510401	59.6
4051833.5082863886	4.0	2119347.816804	1.0	622.56238144	14774.159401	25.6
4054182.25	306.25	930741.79070016	16.0	624.4361272384	14770.5398934921	38.2
4052169.0	79.21000000000001	9475167.486976	0.0	622.7340575296	14778.3580017129	22.0
4050827.112452889	416.15999999999997	6099146.4260249995	16.0	623.0555147663999	14764.7918894116	23.8
4053846.6749533885	1303.21	269840.45776688994	25.0	623.1538653025	14771.383352256402	34.7
4052504.505602389	176.89000000000001	242291.65269968996	25.0	623.2587145225001	14771.332306516899	38.9
4051162.5625	201.64	3245560.7839360004	1.0	622.5788493409001	14775.019980451598	24.8
4051162.5625	243.35999999999999	566658.0057356099	4.0	623.8979862025	14770.637120940099	37.5
4052169.0	65.61	10985.157062010001	25.0	623.3381062276001	14772.1344640489	52.5
4050827.112452889	158.76	146903.94168025002	49.0	623.3685660225	14773.099512729601	42.5
4052840.029119889	12.96	139755.52315321003	100.0	624.1612815684	14771.4003675225	61.9
4052840.029119889	436.80999999999995	4774784.376384	9.0	623.1623527684	14765.256063016901	25.7
4053846.6749533885	992.25	30382562.913443994	1.0	622.5499059025	14758.503177776398	17.4
4051162.5625	237.16000000000003	42175.60468899999	49.0	624.2097499561	14772.562290304899	55.1
4053846.6749533885	1122.25	3915138.926241	4.0	624.3371758276	14766.731260033599	23.5
4052169.0	519.84	501131.89590489	4.0	624.0503610000001	14773.7048112369	36.6
4052840.029119889	1102.2400000000002	14817.267766440002	100.0	624.0893319684001	14772.115017548098	46.1
4050827.112452889	936.3600000000001	20689.45654689	64.0	624.0778404024999	14772.3167756164	53.3
4053511.109768889	1128.96	73381.12121025	0.0	623.6412392960999	14770.1850160225	42.9
4054182.25	16.0	4611223.685376001	9.0	623.1508697401001	14765.3702848656	33.4
4053175.5625	14.44	147350.34213376	25.0	624.0428667225	14772.9220580881	60.7
4051162.5625	0.0	43426.60049025	36.0	622.8109201924	14771.592397633598	45.7
4053846.6749533885	924.16	215502.993729	36.0	623.9824145296	14771.4975978025	36.2
4053846.6749533885	268.96	83708.83989503999	25.0	624.1018229209001	14772.817530510401	53.0
4052169.0	134.56	152543.67507856	25.0	623.9689255969	14772.5671520025	39.4
4054182.25	327.61000000000007	701780.32736289	0.0	623.1683439556	14773.8360824289	29.7
4053511.109768889	144.0	1849978.0993209998	1.0	622.6043001616	14774.018404496399	28.9
4052504.505602389	806.56	381235.11731776	9.0	623.8735080516001	14770.267658340099	34.6
4053175.5625	42.25	141504.54600681	36.0	622.7110994724001	14771.2739686369	40.9
4052504.505602389	38.440000000000005	8182.298790723599	81.0	623.7171589489	14772.725157609999	58.0
4053175.5625	176.89000000000001	62815.898161	49.0	623.3041519236	14772.6935564209	42.0
4053846.6749533885	184.95999999999998	242291.65269968996	25.0	623.2587145225001	14771.332306516899	43.8
